3528805.0;1.6079853E7;441040.4;87179.71
3528805.0;1.6079853E7;440912.56;87199.67
3525745.0;1.6079378E7;440839.0;87211.12
3525745.0;1.6079378E7;440650.75;87240.35
3524097.0;1.6079121E7;440522.16;87260.56
3524097.0;1.6079121E7;440435.62;87273.86
3520900.0;1.6078623E7;440222.88;87306.98
3520900.0;1.6078623E7;439985.88;87343.92
3519350.0;1.6078382E7;439872.72;87361.61
3517796.0;1.607814E7;439819.3;87369.83
3516126.0;1.607788E7;439358.16;87441.59
3514565.0;1.6077637E7;439218.2;87463.52
3512871.0;1.6077374E7;439190.38;87467.69
3511302.0;1.607713E7;439066.2;87487.05
3509729.0;1.6076885E7;438698.38;87544.23
3509729.0;1.6076885E7;438583.16;87562.18
3506394.0;1.6076367E7;438547.4;87567.68
3506394.0;1.6076367E7;438228.16;87617.29
3504809.0;1.607612E7;438114.75;87634.93
3503222.0;1.6075874E7;437852.47;87675.63
3501518.0;1.6075609E7;437649.56;87707.19
3499924.0;1.6075362E7;437450.38;87738.09
3499924.0;1.6075362E7;437450.38;87738.09
3499924.0;1.6075362E7;437291.72;87762.73
3498212.0;1.6075095E7;437291.72;87762.73
3498212.0;1.6075095E7;437279.03;87764.93
3496615.0;1.6074828E7;437279.03;87764.93
3496615.0;1.6074828E7;437151.1;87786.23
3496615.0;1.6074828E7;437151.1;87786.23
3495023.0;1.6074524E7;436831.53;87846.52
3493317.0;1.6074181E7;436706.44;87872.18
3491722.0;1.607386E7;436642.2;87883.87
3491722.0;1.607386E7;436517.62;87908.98
3491722.0;1.607386E7;436517.62;87908.98
3490124.0;1.6073538E7;436423.0;87928.09
3490124.0;1.6073538E7;436196.62;87974.21
3488462.0;1.6073188E7;436196.62;87974.21
3488462.0;1.6073188E7;436196.62;87974.21
3488462.0;1.6073188E7;436055.03;88004.73
3486755.0;1.6072788E7;435945.16;88030.54
3485166.0;1.6072396E7;435695.97;88087.76
3485166.0;1.6072396E7;435695.97;88087.76
3483458.0;1.6071974E7;435534.2;88130.05
3483458.0;1.6071974E7;435337.97;88178.62
3483458.0;1.6071974E7;435337.97;88178.62
3481864.0;1.6071575E7;435337.97;88178.62
3481864.0;1.6071575E7;435196.2;88214.62
3480276.0;1.6071146E7;435118.53;88236.52
3480276.0;1.6071146E7;434975.88;88277.96
3477012.0;1.6070147E7;434566.47;88401.75
3475435.0;1.6069655E7;434566.47;88401.75
3473743.0;1.6069124E7;434282.25;88491.28
3473743.0;1.6069124E7;434159.2;88530.41
3472036.0;1.6068564E7;433846.84;88639.15
3470477.0;1.6068E7;433846.84;88639.15
3468944.0;1.6067373E7;433667.38;88710.45
3467428.0;1.6066702E7;433444.9;88806.06
3465803.0;1.6065973E7;433254.8;88892.22
3464286.0;1.6065287E7;433019.72;89000.14
3462672.0;1.6064523E7;433019.72;89000.14
3462672.0;1.6064523E7;432831.7;89088.79
3462672.0;1.6064523E7;432831.7;89088.79
3462672.0;1.6064523E7;432716.62;89147.29
3461189.0;1.6063761E7;432716.62;89147.29
3461189.0;1.6063761E7;432626.53;89195.96
3459745.0;1.6062933E7;432626.53;89195.96
3459745.0;1.6062933E7;432626.53;89195.96
3459745.0;1.6062933E7;432458.25;89292.8
3458257.0;1.6061959E7;432458.25;89292.8
3458257.0;1.6061959E7;432458.25;89292.8
3458257.0;1.6061959E7;432216.7;89458.22
3458257.0;1.6061959E7;432216.7;89458.22
3456912.0;1.6060946E7;432216.7;89458.22
3456912.0;1.6060946E7;432032.25;89605.4
3455644.0;1.6059884E7;432032.25;89605.4
3455644.0;1.6059884E7;432032.25;89605.4
3455644.0;1.6059884E7;432032.25;89605.4
3454318.0;1.60587E7;431863.16;89750.35
3454318.0;1.60587E7;431863.16;89750.35
3453110.0;1.6057558E7;431863.16;89750.35
3453110.0;1.6057558E7;431699.9;89901.36
3453110.0;1.6057558E7;431699.9;89901.36
3453110.0;1.6057558E7;431560.16;90037.83
3451950.0;1.6056368E7;431560.16;90037.83
3451950.0;1.6056368E7;431426.62;90180.3
3451950.0;1.6056368E7;431426.62;90180.3
3450696.0;1.6054946E7;431435.3;90170.62
3450696.0;1.6054946E7;431435.3;90170.62
3449703.0;1.6053756E7;431295.1;90333.46
3449703.0;1.6053756E7;431295.1;90333.46
3449703.0;1.6053756E7;431192.38;90456.43
3449703.0;1.6053756E7;431192.38;90456.43
3448617.0;1.6052443E7;431156.2;90500.27
3448617.0;1.6052443E7;431156.2;90500.27
3448617.0;1.6052443E7;431083.2;90588.85
3448617.0;1.6052443E7;431020.97;90666.27
3448617.0;1.6052443E7;430880.0;90846.6
3447498.0;1.6051047E7;430880.0;90846.6
3447498.0;1.6051047E7;430811.9;90939.63
3446497.0;1.6049711E7;430758.9;91014.54
3446497.0;1.6049711E7;430704.8;91097.65
3445511.0;1.604826E7;430704.8;91097.65
3445511.0;1.604826E7;430655.1;91174.27
3444654.0;1.6046836E7;430655.1;91174.27
3444654.0;1.6046836E7;430612.62;91246.27
3443805.0;1.6045271E7;430541.7;91369.59
3443805.0;1.6045271E7;430500.1;91449.62
3443805.0;1.6045271E7;430458.25;91528.21
3443805.0;1.6045271E7;430458.25;91528.21
3443038.0;1.6043792E7;430425.53;91588.12
3443038.0;1.6043792E7;430372.38;91690.73
3442288.0;1.6042302E7;430372.38;91690.73
3442288.0;1.6042302E7;430322.0;91792.79
3441530.0;1.6040682E7;430322.0;91792.79
3441530.0;1.6040682E7;430322.0;91792.79
3441530.0;1.6040682E7;430186.8;92082.02
3440855.0;1.6039153E7;430186.8;92082.02
3440855.0;1.6039153E7;430104.97;92262.63
3440855.0;1.6039153E7;430104.97;92262.63
3440151.0;1.6037504E7;430011.2;92486.48
3440151.0;1.6037504E7;429952.12;92634.3
3439536.0;1.6035946E7;429952.12;92634.3
3439536.0;1.6035946E7;429957.72;92618.94
3439536.0;1.6035946E7;429923.1;92714.76
3439536.0;1.6035946E7;429923.1;92714.76
3438984.0;1.6034367E7;429923.1;92714.76
3438984.0;1.6034367E7;429882.53;92829.3
3438469.0;1.6032652E7;429882.53;92829.3
3438024.0;1.6031038E7;429796.56;93119.82
3438024.0;1.6031038E7;429755.6;93269.98
3438024.0;1.6031038E7;429755.6;93269.98
3438024.0;1.6031038E7;429755.6;93269.98
3437552.0;1.6029303E7;429747.6;93290.62
3437552.0;1.6029303E7;429675.8;93566.2
3437552.0;1.6029303E7;429675.8;93566.2
3437128.0;1.6027676E7;429675.8;93566.2
3437128.0;1.6027676E7;429638.1;93706.91
3436746.0;1.6026039E7;429638.1;93706.91
3436746.0;1.6026039E7;429581.2;93958.26
3436746.0;1.6026039E7;429543.28;94137.88
3436336.0;1.6024158E7;429543.28;94137.88
3436336.0;1.6024158E7;429534.6;94166.49
3436336.0;1.6024158E7;429534.6;94166.49
3436012.0;1.6022656E7;429490.9;94370.49
3436012.0;1.6022656E7;429490.9;94370.49
3435652.0;1.602087E7;429490.9;94370.49
3435652.0;1.602087E7;429464.16;94502.63
3435652.0;1.602087E7;429448.53;94591.71
3435652.0;1.602087E7;429429.53;94705.33
3435363.0;1.6019204E7;429414.28;94787.59
3435069.0;1.6017415E7;429395.1;94904.59
3435069.0;1.6017415E7;429358.8;95121.58
3434731.0;1.6015344E7;429344.75;95214.28
3434527.0;1.601409E7;429312.72;95407.69
3434233.0;1.6012288E7;429298.16;95501.12
3433960.0;1.6010609E7;429264.84;95701.47
3433960.0;1.6010609E7;429224.2;95953.6
3433667.0;1.6008806E7;429186.9;96183.16
3433393.0;1.6007122E7;429186.9;96183.16
3433108.0;1.6005382E7;429165.88;96312.69
3432830.0;1.6003688E7;429110.75;96649.63
3432830.0;1.6003688E7;429076.0;96861.56
3432534.0;1.6001876E7;429051.8;97011.06
3432257.0;1.6000183E7;429051.8;97011.06
3432257.0;1.6000183E7;429038.8;97089.0
3432257.0;1.6000183E7;429018.6;97213.1
3432257.0;1.6000183E7;429018.6;97213.1
3431959.0;1.5998367E7;429004.88;97294.98
3431959.0;1.5998367E7;429004.88;97294.98
3431658.0;1.5996674E7;428967.7;97507.98
3431658.0;1.5996674E7;428948.0;97606.19
3431182.0;1.5994277E7;428920.2;97739.24
3431182.0;1.5994277E7;428920.2;97739.24
3430959.0;1.5993162E7;428856.6;98073.52
3430959.0;1.5993162E7;428820.97;98253.29
3430620.0;1.5991471E7;428820.97;98253.29
3430620.0;1.5991471E7;428830.03;98205.99
3430277.0;1.5989778E7;428830.03;98205.99
3430277.0;1.5989778E7;428830.03;98205.99
3430277.0;1.5989778E7;428808.2;98313.42
3430277.0;1.5989778E7;428779.9;98449.68
3430277.0;1.5989778E7;428779.9;98449.68
3429880.0;1.598797E7;428729.53;98676.58
3429880.0;1.598797E7;428699.28;98796.34
3429880.0;1.598797E7;428699.28;98796.34
3429454.0;1.5986296E7;428672.38;98895.8
3429454.0;1.5986296E7;428672.38;98895.8
3428904.0;1.5984501E7;428637.62;99009.14
3428904.0;1.5984501E7;428637.62;99009.14
3428904.0;1.5984501E7;428606.2;99107.37
3428904.0;1.5984501E7;428565.8;99215.8
3428310.0;1.59829E7;428565.8;99215.8
3428310.0;1.59829E7;428520.1;99331.7
3428310.0;1.59829E7;428520.1;99331.7
3427630.0;1.5981357E7;428467.2;99446.84
3427630.0;1.5981357E7;428467.2;99446.84
3426869.0;1.5979827E7;428430.9;99529.06
3426869.0;1.5979827E7;428381.8;99625.82
3426869.0;1.5979827E7;428381.8;99625.82
3426869.0;1.5979827E7;428331.38;99727.46
3426869.0;1.5979827E7;428331.38;99727.46
3426046.0;1.5978247E7;428279.84;99825.25
3425296.0;1.5976813E7;428223.72;99933.41
3425296.0;1.5976813E7;428175.62;100027.24
3425296.0;1.5976813E7;428127.38;100116.61
3424460.0;1.5975222E7;428127.38;100116.61
3424460.0;1.5975222E7;428132.62;100108.22
3424460.0;1.5975222E7;428088.53;100189.33
3424460.0;1.5975222E7;428024.16;100312.83
3424460.0;1.5975222E7;428024.16;100312.83
3423661.0;1.5973744E7;427976.2;100397.69
3423661.0;1.5973744E7;427976.2;100397.69
3423661.0;1.5973744E7;427901.8;100531.97
3422757.0;1.5972185E7;427901.8;100531.97
3422757.0;1.5972185E7;427901.8;100531.97
3421852.0;1.5970771E7;427901.8;100531.97
3421852.0;1.5970771E7;427739.0;100790.75
3421852.0;1.5970771E7;427633.8;100936.92
3421852.0;1.5970771E7;427633.8;100936.92
3421852.0;1.5970771E7;427584.6;101012.39
3421852.0;1.5970771E7;427584.6;101012.39
3419821.0;1.5967945E7;427461.62;101183.45
3419821.0;1.5967945E7;427399.4;101266.1
3418300.0;1.5965897E7;427345.47;101337.7
3418300.0;1.5965897E7;427297.2;101404.37
3418300.0;1.5965897E7;427297.2;101404.37
3417783.0;1.5965222E7;427322.25;101368.83
3416669.0;1.5963822E7;427322.25;101368.83
3416669.0;1.5963822E7;427101.8;101651.83
3415500.0;1.5962472E7;427032.9;101731.44
3415500.0;1.5962472E7;426879.6;101902.76
3415500.0;1.5962472E7;426818.1;101964.51
3414335.0;1.5961254E7;426818.1;101964.51
3413129.0;1.5960075E7;426818.1;101964.51
3413129.0;1.5960075E7;426736.7;102049.16
3413129.0;1.5960075E7;426573.8;102206.59
3411822.0;1.5958822E7;426573.8;102206.59
3411822.0;1.5958822E7;426423.03;102351.79
3411822.0;1.5958822E7;426423.03;102351.79
3411822.0;1.5958822E7;426366.1;102407.02
3410598.0;1.5957651E7;426366.1;102407.02
3409273.0;1.5956407E7;426268.56;102498.49
3409273.0;1.5956407E7;426268.56;102498.49
3409273.0;1.5956407E7;426182.62;102578.15
3409273.0;1.5956407E7;426112.2;102642.99
3408006.0;1.5955279E7;426112.2;102642.99
3408006.0;1.5955279E7;426112.2;102642.99
3408006.0;1.5955279E7;426030.2;102714.77
3406708.0;1.5954184E7;425868.97;102854.14
3405307.0;1.5953018E7;425781.47;102927.4
3405307.0;1.5953018E7;425693.3;103001.24
3405307.0;1.5953018E7;425606.72;103072.8
3403935.0;1.5951876E7;425444.75;103207.47
3402623.0;1.5950785E7;425371.8;103266.86
3401308.0;1.5949693E7;425221.16;103392.48
3401308.0;1.5949693E7;425111.2;103483.79
3399898.0;1.594852E7;425111.2;103483.79
3399898.0;1.594852E7;425068.1;103519.85
3399898.0;1.594852E7;424981.38;103591.91
3399898.0;1.594852E7;424981.38;103591.91
3398576.0;1.594743E7;424823.9;103721.44
3397230.0;1.5946362E7;424733.44;103794.11
3397230.0;1.5946362E7;424661.38;103848.92
3395762.0;1.5945254E7;424465.9;103998.08
3394385.0;1.5944225E7;424265.9;104148.19
3392907.0;1.5943122E7;424173.1;104217.78
3391525.0;1.5942092E7;424050.9;104308.95
3391525.0;1.5942092E7;424050.9;104308.95
3391525.0;1.5942092E7;423912.3;104411.41
3391525.0;1.5942092E7;423912.3;104411.41
3390077.0;1.5941014E7;423766.9;104519.88
3390077.0;1.5941014E7;423671.56;104590.13
3388679.0;1.5939998E7;423671.56;104590.13
3388679.0;1.5939998E7;423621.44;104625.87
3388679.0;1.5939998E7;423621.44;104625.87
3388679.0;1.5939998E7;423535.3;104684.86
3387152.0;1.593895E7;423535.3;104684.86
3387152.0;1.593895E7;423393.2;104783.94
3385705.0;1.5938001E7;423143.47;104948.59
3384253.0;1.5937054E7;423018.1;105029.12
3384253.0;1.5937054E7;422930.8;105087.45
3382695.0;1.5936039E7;422851.97;105137.78
3382695.0;1.5936039E7;422851.97;105137.78
3382695.0;1.5936039E7;422856.7;105134.99
3382695.0;1.5936039E7;422856.7;105134.99
3381238.0;1.593509E7;422856.7;105134.99
3379666.0;1.5934083E7;422856.7;105134.99
3379666.0;1.5934083E7;422587.88;105308.21
3379666.0;1.5934083E7;422587.88;105308.21
3378166.0;1.5933164E7;422359.2;105449.82
3378166.0;1.5933164E7;422176.03;105561.57
3375065.0;1.5931308E7;422052.9;105633.88
3375065.0;1.5931308E7;421836.03;105766.74
3373564.0;1.5930411E7;421729.56;105830.37
3373564.0;1.5930411E7;421729.56;105830.37
3372063.0;1.5929513E7;421549.0;105938.5
3372063.0;1.5929513E7;421549.0;105938.5
3370450.0;1.5928551E7;421467.84;105986.95
3370450.0;1.5928551E7;421467.84;105986.95
3368932.0;1.5927672E7;421238.7;106122.62
3368932.0;1.5927672E7;421238.7;106122.62
3368932.0;1.5927672E7;421238.7;106122.62
3368932.0;1.5927672E7;421074.9;106214.39
3368932.0;1.5927672E7;421074.9;106214.39
3368932.0;1.5927672E7;420997.47;106256.6
3367327.0;1.5926803E7;420893.47;106310.25
3365764.0;1.5926006E7;420770.0;106376.59
3365764.0;1.5926006E7;420642.3;106441.21
3364084.0;1.5925156E7;420562.47;106481.43
3364084.0;1.5925156E7;420562.47;106481.43
3362513.0;1.5924364E7;420456.9;106534.73
3362513.0;1.5924364E7;420324.1;106601.88
3360896.0;1.5923549E7;420247.3;106640.44
3360896.0;1.5923549E7;420157.53;106685.45
3359209.0;1.5922698E7;420006.56;106761.82
3359209.0;1.5922698E7;419891.53;106819.88
3357631.0;1.5921903E7;419762.75;106884.61
3355940.0;1.592105E7;419622.0;106955.41
3355940.0;1.592105E7;419509.53;107012.17
3354359.0;1.5920253E7;419293.7;107121.01
3352777.0;1.5919456E7;419121.38;107207.9
3352777.0;1.5919456E7;419022.8;107257.86
3351080.0;1.59186E7;418958.62;107290.0
3351080.0;1.59186E7;418879.2;107329.94
3351080.0;1.59186E7;418663.1;107438.84
3349494.0;1.5917801E7;418575.44;107483.22
3349494.0;1.5917801E7;418528.47;107506.8
3346205.0;1.5916143E7;418404.2;107569.45
3346205.0;1.5916143E7;418302.38;107620.69
3344614.0;1.5915342E7;418089.4;107728.07
3342907.0;1.5914482E7;417999.72;107773.19
3342907.0;1.5914482E7;417808.2;107869.61
3341291.0;1.5913667E7;417717.7;107915.49
3341291.0;1.5913667E7;417665.4;107941.66
3339695.0;1.5912863E7;417378.8;108086.02
3337985.0;1.5912001E7;417298.62;108126.46
3336385.0;1.5911196E7;417225.9;108163.09
3336385.0;1.5911196E7;416954.47;108299.79
3334672.0;1.5910332E7;416954.47;108299.79
3333069.0;1.5909525E7;416822.8;108366.1
3333069.0;1.5909525E7;416562.1;108497.48
3331466.0;1.5908718E7;416447.53;108555.18
3329747.0;1.5907851E7;416360.44;108599.06
3329747.0;1.5907851E7;416250.3;108654.53
3328141.0;1.5907042E7;416160.6;108699.8
3328141.0;1.5907042E7;415956.53;108802.55
3326419.0;1.5906175E7;415864.2;108849.06
3326419.0;1.5906175E7;415645.62;108959.21
3324782.0;1.5905351E7;415569.88;108997.4
3324782.0;1.5905351E7;415569.88;108997.4
3323172.0;1.5904539E7;415381.8;109092.09
3321560.0;1.5903727E7;415251.03;109157.92
3321560.0;1.5903727E7;415178.97;109194.23
3321560.0;1.5903727E7;415043.12;109262.66
3319831.0;1.5902857E7;414968.72;109300.16
3319831.0;1.5902857E7;414889.03;109340.23
3318170.0;1.590202E7;414813.97;109378.05
3316554.0;1.5901206E7;414686.1;109442.52
3316554.0;1.5901206E7;414588.56;109491.62
3314821.0;1.5900334E7;414432.56;109570.09
3314821.0;1.5900334E7;414320.38;109626.58
3313203.0;1.5899519E7;414219.62;109677.37
3311583.0;1.5898703E7;414091.1;109742.09
3311583.0;1.5898703E7;413943.4;109816.45
3309847.0;1.5897829E7;413771.62;109902.94
3308225.0;1.5897012E7;413662.2;109958.05
3308225.0;1.5897012E7;413451.56;110064.12
3306485.0;1.5896136E7;413451.56;110064.12
3306485.0;1.5896136E7;413226.3;110177.53
3304861.0;1.5895318E7;413111.88;110235.15
3303235.0;1.5894499E7;412979.1;110302.01
3301491.0;1.5893622E7;412979.1;110302.01
3301491.0;1.5893622E7;412842.75;110370.71
3299863.0;1.5892802E7;412604.8;110490.44
3299863.0;1.5892802E7;412604.8;110490.44
3299863.0;1.5892802E7;412416.3;110585.32
3298190.0;1.5891962E7;412279.9;110653.66
3298190.0;1.5891962E7;412279.9;110653.66
3296430.0;1.589111E7;412265.2;110660.25
3296430.0;1.589111E7;412265.2;110660.25
3294776.0;1.5890341E7;412042.1;110768.64
3294776.0;1.5890341E7;411947.38;110813.07
3294776.0;1.5890341E7;411760.6;110899.69
3293118.0;1.5889574E7;411684.2;110935.13
3291339.0;1.5888751E7;411512.16;111014.19
3291339.0;1.5888751E7;411389.38;111071.23
3289678.0;1.5887983E7;411307.25;111108.99
3289678.0;1.5887983E7;411179.16;111168.34
3287896.0;1.5887161E7;411107.8;111201.25
3286234.0;1.5886392E7;410932.03;111282.46
3286234.0;1.5886392E7;410716.62;111381.69
3284571.0;1.5885624E7;410718.03;111381.3
3284571.0;1.5885624E7;410635.03;111419.58
3284571.0;1.5885624E7;410421.7;111518.17
3282782.0;1.5884798E7;410348.84;111551.89
3281116.0;1.5884029E7;410266.7;111589.78
3279331.0;1.5883204E7;410004.38;111710.87
3279331.0;1.5883204E7;410004.38;111710.87
3277663.0;1.5882434E7;409643.44;111877.61
3277663.0;1.5882434E7;409585.16;111904.52
3275993.0;1.5881663E7;409484.7;111950.94
3274205.0;1.5880837E7;409371.75;112003.06
3274205.0;1.5880837E7;409271.38;112049.4
3272535.0;1.5880065E7;409113.16;112122.47
3272535.0;1.5880065E7;408919.44;112211.83
3270742.0;1.5879238E7;408936.9;112203.92
3269069.0;1.5878466E7;408854.25;112242.07
3269069.0;1.5878466E7;408717.56;112305.13
3269069.0;1.5878466E7;408636.84;112342.38
3269069.0;1.5878466E7;408553.6;112380.86
3267396.0;1.5877693E7;408478.97;112415.3
3267396.0;1.5877693E7;408226.47;112531.92
3265602.0;1.5876864E7;408111.38;112585.06
3263926.0;1.5876091E7;408111.38;112585.06
3262129.0;1.5875262E7;407992.62;112639.88
3262129.0;1.5875262E7;407705.38;112772.42
3260359.0;1.5874444E7;407513.62;112860.98
3258782.0;1.5873716E7;407387.28;112919.31
3258782.0;1.5873716E7;407299.38;112959.95
3256946.0;1.5872869E7;407178.56;113015.7
3256946.0;1.5872869E7;407102.1;113051.01
3253523.0;1.5871289E7;406778.7;113200.24
3253523.0;1.5871289E7;406659.25;113255.35
3253523.0;1.5871289E7;406549.12;113306.17
3251792.0;1.5870489E7;406450.16;113351.91
3250108.0;1.5869713E7;406244.2;113446.91
3248361.0;1.5868907E7;406213.6;113461.02
3248361.0;1.5868907E7;405981.62;113568.06
3248361.0;1.5868907E7;405861.12;113623.69
3246665.0;1.5868124E7;405755.53;113672.45
3246665.0;1.5868124E7;405773.12;113664.3
3243101.0;1.5866479E7;405773.12;113664.3
3243101.0;1.5866479E7;405519.88;113781.2
3241414.0;1.5865701E7;405276.88;113893.34
3239727.0;1.5864922E7;405276.88;113893.34
3239727.0;1.5864922E7;404930.1;114053.29
3237920.0;1.5864088E7;404786.62;114119.46
3236233.0;1.5863309E7;404594.1;114208.39
3234476.0;1.5862499E7;404296.75;114345.6
3232785.0;1.5861719E7;404113.9;114429.88
3232785.0;1.5861719E7;404173.38;114402.55
3232785.0;1.5861719E7;403945.84;114507.45
3229269.0;1.5860097E7;403830.97;114560.47
3229269.0;1.5860097E7;403744.2;114600.45
3229269.0;1.5860097E7;403651.03;114643.45
3227578.0;1.5859316E7;403429.7;114745.62
3227578.0;1.5859316E7;403349.16;114782.72
3227578.0;1.5859316E7;403315.75;114798.23
3224062.0;1.5857695E7;403315.75;114798.23
3224062.0;1.5857695E7;403063.12;114914.73
3222247.0;1.5856858E7;402916.03;114982.59
3222247.0;1.5856858E7;402736.56;115065.3
3220553.0;1.5856076E7;402736.56;115065.3
3218859.0;1.5855295E7;402572.28;115141.06
3218859.0;1.5855295E7;402448.8;115198.01
3218859.0;1.5855295E7;402281.62;115275.13
3217019.0;1.5854446E7;402185.12;115319.73
3217019.0;1.5854446E7;402159.84;115331.33
3217019.0;1.5854446E7;402077.1;115369.52
3215323.0;1.5853663E7;401938.47;115433.51
3213625.0;1.5852881E7;401847.16;115475.64
3213625.0;1.5852881E7;401697.38;115544.63
3211807.0;1.5852043E7;401609.12;115585.33
3211807.0;1.5852043E7;401471.44;115648.73
3211807.0;1.5852043E7;401381.53;115690.2
3210109.0;1.585126E7;401294.9;115730.14
3208290.0;1.5850421E7;401294.9;115730.14
3208290.0;1.5850421E7;401003.62;115864.53
3206593.0;1.5849638E7;400865.88;115928.06
3206593.0;1.5849638E7;400757.6;115978.02
3204895.0;1.5848855E7;400638.2;116033.07
3203073.0;1.5848015E7;400638.2;116033.07
3203073.0;1.5848015E7;400544.7;116076.25
3201344.0;1.5847218E7;400253.6;116210.47
3201344.0;1.5847218E7;399988.2;116332.78
3199563.0;1.5846397E7;399844.2;116399.18
3197862.0;1.5845613E7;399848.8;116397.0
3197862.0;1.5845613E7;399728.7;116452.37
3196136.0;1.5844817E7;399636.2;116495.0
3196136.0;1.5844817E7;399410.25;116599.19
3192612.0;1.5843191E7;399262.25;116667.43
3192612.0;1.5843191E7;399262.25;116667.43
3192612.0;1.5843191E7;399141.72;116723.03
3190910.0;1.5842406E7;399017.62;116780.21
3190910.0;1.5842406E7;398830.44;116866.63
3190910.0;1.5842406E7;398729.1;116913.35
3187373.0;1.5840777E7;398729.1;116913.35
3187373.0;1.5840777E7;398468.0;117033.61
3185547.0;1.5839935E7;398246.72;117135.54
3185547.0;1.5839935E7;398118.28;117194.74
3183842.0;1.583915E7;398037.2;117232.13
3182135.0;1.5838363E7;397926.53;117283.13
3182135.0;1.5838363E7;397807.28;117338.12
3180316.0;1.5837524E7;397687.1;117393.52
3180316.0;1.5837524E7;397428.25;117512.82
3180316.0;1.5837524E7;397311.75;117566.54
3178602.0;1.5836734E7;397144.75;117643.51
3176776.0;1.5835892E7;397054.47;117685.12
3175070.0;1.5835105E7;397054.47;117685.12
3175070.0;1.5835105E7;396956.47;117730.24
3173362.0;1.5834319E7;396779.9;117811.71
3171532.0;1.5833476E7;396649.62;117871.77
3171532.0;1.5833476E7;396418.9;117978.02
3169824.0;1.5832689E7;396290.0;118037.41
3169824.0;1.5832689E7;396188.53;118084.1
3167994.0;1.5831846E7;396053.97;118146.11
3166286.0;1.583106E7;395948.0;118194.91
3164578.0;1.5830273E7;395606.1;118352.38
3164578.0;1.5830273E7;395517.28;118393.26
3164578.0;1.5830273E7;395400.56;118447.05
3162748.0;1.5829429E7;395283.8;118500.86
3160964.0;1.5828607E7;395167.75;118554.32
3159256.0;1.5827819E7;395048.38;118609.44
3159256.0;1.5827819E7;394851.84;118700.06
3157547.0;1.5827031E7;394758.1;118743.23
3157547.0;1.5827031E7;394671.1;118783.36
3155716.0;1.5826188E7;394630.0;118802.3
3155716.0;1.5826188E7;394540.62;118843.48
3154004.0;1.58254E7;394408.84;118904.23
3154004.0;1.58254E7;394312.28;118948.74
3152171.0;1.5824556E7;394148.2;119024.2
3150459.0;1.5823769E7;393909.1;119134.22
3150459.0;1.5823769E7;393748.6;119208.12
3146914.0;1.5822136E7;393383.38;119376.24
3145202.0;1.5821347E7;393168.38;119475.3
3145202.0;1.5821347E7;393006.9;119549.8
3143367.0;1.5820502E7;392995.8;119554.78
